id,status,age,days active,revenue,country,recommendation
2437,registered,0,0,0,IT,1
2438,activated/closed,187,54,2808,DE,2
2439,registered,0,0,0,DE,1
2440,registered,0,0,0,FR,1
2441,registered,0,0,0,DE,1
2442,registered,0,0,0,IT,0
2443,registered,0,0,0,DE,1
2444,registered,0,0,0,IT,0
2445,activated/closed,335,124,4712,IT,0
2446,registered,0,0,0,DE,0
2447,registered,0,0,0,FR,1
2448,registered,0,0,0,IT,0
2449,registered,0,0,0,IT,1
2450,active,241,241,16870,FR,0
2451,active,58,58,4408,DE,1
2452,registered,0,0,0,DE,1
2453,registered,0,0,0,DE,0
2454,active,324,324,27216,DE,2
2455,registered,0,0,0,DE,0
2456,active,227,227,908,DE,0
2457,registered,0,0,0,DE,2
2458,active,171,171,684,DE,1
2459,activated/closed,305,179,10740,DE,0
2460,active,148,148,13616,DE,0
2461,activated/closed,286,274,4658,DE,1
2462,activated/closed,169,151,6191,FR,0
2463,activated/closed,11,5,70,DE,0
2464,registered,0,0,0,DE,0
2465,registered,0,0,0,FR,0
2466,registered,0,0,0,DE,0
2467,registered,0,0,0,IT,0
2468,registered,0,0,0,DE,0
2469,registered,0,0,0,IT,2
2470,activated/closed,353,239,6453,IT,1
2471,registered,0,0,0,DE,2
2472,activated/closed,251,131,12576,DE,2
2473,activated/closed,152,116,3016,FR,0
2474,active,233,233,13281,DE,0
2475,registered,0,0,0,DE,2
2476,active,165,165,15675,DE,0
2477,activated/closed,249,30,2610,IT,0
2478,registered,0,0,0,DE,2
2479,registered,0,0,0,FR,0
2480,active,200,200,12200,DE,2
2481,active,284,284,15620,FR,0
2482,registered,0,0,0,FR,0
2483,active,292,292,7592,DE,0
2484,registered,0,0,0,DE,2
2485,registered,0,0,0,DE,0
2486,active,320,320,24000,DE,0
2487,registered,0,0,0,FR,1
2488,registered,0,0,0,DE,0
2489,registered,0,0,0,DE,1
2490,registered,0,0,0,DE,0
2491,registered,0,0,0,DE,1
2492,registered,0,0,0,DE,2
2493,registered,0,0,0,DE,0
2494,registered,0,0,0,DE,0
2495,registered,0,0,0,DE,0
2496,registered,0,0,0,DE,0
2497,registered,0,0,0,DE,1
2498,active,27,27,1458,DE,0
2499,activated/closed,276,133,2394,IT,0
2500,registered,0,0,0,DE,0
2501,registered,0,0,0,IT,2
2502,registered,0,0,0,DE,0
2503,registered,0,0,0,FR,0
2504,activated/closed,327,303,16362,DE,2
2505,active,216,216,5832,DE,2
2506,registered,0,0,0,DE,0
2507,activated/closed,51,51,1938,FR,1
2508,registered,0,0,0,DE,2
2509,activated/closed,183,146,1022,DE,0
2510,registered,0,0,0,DE,0
2511,registered,0,0,0,DE,2
2512,registered,0,0,0,FR,0
2513,activated/closed,328,78,1560,DE,0
2514,registered,0,0,0,DE,2
2515,registered,0,0,0,IT,0
2516,registered,0,0,0,FR,0
2517,active,279,279,17019,DE,2
2518,registered,0,0,0,DE,0
2519,registered,0,0,0,FR,0
2520,activated/closed,323,98,5782,FR,0
2521,registered,0,0,0,IT,0
2522,activated/closed,294,289,7514,DE,2
2523,activated/closed,56,21,1869,IT,0
2524,activated/closed,79,23,1472,IT,0
2525,active,144,144,720,IT,0
2526,registered,0,0,0,FR,0
2527,registered,0,0,0,IT,1
2528,active,288,288,18432,DE,0
2529,registered,0,0,0,DE,1
2530,registered,0,0,0,DE,1
2531,active,269,269,6725,DE,0
2532,registered,0,0,0,DE,0
2533,registered,0,0,0,FR,1
2534,registered,0,0,0,DE,0
2535,active,194,194,7566,FR,2
2536,active,243,243,9720,DE,0
2537,registered,0,0,0,DE,1
2538,registered,0,0,0,DE,2
2539,activated/closed,217,49,980,DE,0
2540,registered,0,0,0,IT,1
2541,active,232,232,3248,DE,2
2542,registered,0,0,0,DE,1
2543,registered,0,0,0,IT,0
2544,registered,0,0,0,IT,0
2545,registered,0,0,0,DE,0
2546,active,30,30,1500,FR,0
2547,registered,0,0,0,DE,0
2548,activated/closed,14,13,1287,DE,1
2549,registered,0,0,0,FR,1
2550,registered,0,0,0,FR,0
2551,registered,0,0,0,IT,0
2552,registered,0,0,0,DE,0
2553,registered,0,0,0,FR,0
2554,registered,0,0,0,IT,0
2555,registered,0,0,0,DE,0
2556,registered,0,0,0,FR,0
2557,activated/closed,289,197,2758,DE,1
2558,registered,0,0,0,IT,2
2559,registered,0,0,0,DE,0
2560,registered,0,0,0,FR,1
2561,registered,0,0,0,IT,1
2562,registered,0,0,0,DE,1
2563,registered,0,0,0,DE,0
2564,registered,0,0,0,DE,1
2565,registered,0,0,0,DE,0
2566,registered,0,0,0,DE,0
2567,active,331,331,24825,DE,2
2568,active,127,127,2413,DE,2
2569,registered,0,0,0,IT,0
2570,registered,0,0,0,IT,0
2571,activated/closed,263,218,654,DE,0
2572,active,324,324,15552,IT,0
2573,registered,0,0,0,DE,1
2574,registered,0,0,0,DE,0
2575,registered,0,0,0,IT,0
2576,registered,0,0,0,DE,1
2577,active,344,344,31992,FR,2
2578,active,213,213,16614,DE,0
2579,registered,0,0,0,FR,0
2580,registered,0,0,0,DE,0
2581,registered,0,0,0,DE,1
2582,registered,0,0,0,DE,0
2583,registered,0,0,0,DE,0
2584,registered,0,0,0,DE,0
2585,active,289,289,13583,IT,0
2586,registered,0,0,0,FR,0
2587,registered,0,0,0,DE,1
2588,registered,0,0,0,DE,1
2589,activated/closed,211,171,7353,DE,0
2590,registered,0,0,0,IT,0
2591,registered,0,0,0,IT,0
2592,activated/closed,152,64,1856,FR,0
2593,registered,0,0,0,DE,0
2594,activated/closed,342,110,2530,DE,0
2595,active,136,136,11424,FR,1
2596,registered,0,0,0,DE,1
2597,registered,0,0,0,DE,0
2598,registered,0,0,0,DE,1
2599,registered,0,0,0,FR,1
2600,active,263,263,17884,DE,2
2601,registered,0,0,0,IT,0
2602,registered,0,0,0,DE,0
2603,registered,0,0,0,DE,1
2604,active,18,18,1764,IT,0
2605,registered,0,0,0,DE,1
2606,registered,0,0,0,DE,0
2607,registered,0,0,0,DE,0
2608,registered,0,0,0,DE,0
2609,registered,0,0,0,DE,0
2610,registered,0,0,0,DE,2
2611,registered,0,0,0,DE,0
2612,activated/closed,169,125,7250,DE,2
2613,registered,0,0,0,DE,0
2614,activated/closed,251,99,5049,DE,0
2615,registered,0,0,0,DE,1
2616,registered,0,0,0,IT,0
2617,activated/closed,289,216,10368,DE,0
2618,active,19,19,1729,DE,1
2619,registered,0,0,0,DE,0
2620,active,277,277,7756,DE,1
2621,registered,0,0,0,DE,1
2622,registered,0,0,0,DE,0
2623,registered,0,0,0,IT,2
2624,registered,0,0,0,DE,0
2625,activated/closed,324,285,17385,DE,0
2626,registered,0,0,0,DE,1
2627,registered,0,0,0,DE,2
2628,registered,0,0,0,IT,2
2629,registered,0,0,0,DE,1
2630,activated/closed,352,169,16562,FR,1
2631,registered,0,0,0,DE,0
2632,registered,0,0,0,IT,0
2633,registered,0,0,0,DE,0
2634,registered,0,0,0,DE,1
2635,active,345,345,22770,DE,2
2636,registered,0,0,0,DE,2
2637,registered,0,0,0,FR,0
2638,registered,0,0,0,DE,0
2639,registered,0,0,0,DE,1
2640,active,298,298,29204,DE,1
2641,activated/closed,11,10,730,IT,0
2642,activated/closed,213,193,7141,DE,0
2643,active,285,285,25080,DE,0
2644,registered,0,0,0,DE,1
2645,registered,0,0,0,FR,1
2646,registered,0,0,0,IT,0
2647,registered,0,0,0,DE,0
2648,activated/closed,301,33,132,FR,0
2649,registered,0,0,0,DE,0
2650,registered,0,0,0,FR,0
2651,registered,0,0,0,DE,2
2652,registered,0,0,0,DE,2
2653,registered,0,0,0,DE,2
2654,registered,0,0,0,FR,0
2655,registered,0,0,0,DE,0
2656,registered,0,0,0,FR,2
2657,registered,0,0,0,FR,2
2658,registered,0,0,0,FR,0
2659,registered,0,0,0,DE,1
2660,registered,0,0,0,DE,0
2661,active,67,67,2814,DE,0
2662,active,230,230,6670,IT,0
2663,registered,0,0,0,DE,0
2664,activated/closed,214,110,330,DE,1
2665,active,96,96,5568,FR,0
2666,registered,0,0,0,DE,0
2667,registered,0,0,0,DE,1
2668,active,57,57,2394,FR,1
2669,registered,0,0,0,DE,1
2670,active,69,69,1725,DE,0
2671,active,183,183,9150,DE,0
2672,registered,0,0,0,FR,1
2673,active,321,321,10593,DE,1
2674,registered,0,0,0,DE,0
2675,registered,0,0,0,IT,2
2676,registered,0,0,0,DE,0
2677,registered,0,0,0,DE,1
2678,registered,0,0,0,DE,1
2679,registered,0,0,0,DE,0
2680,active,288,288,20160,DE,2
2681,active,134,134,11256,DE,0
2682,active,154,154,10164,DE,0
2683,registered,0,0,0,DE,1
2684,activated/closed,156,42,3024,IT,0
2685,active,56,56,3080,DE,1
2686,registered,0,0,0,DE,1
2687,registered,0,0,0,DE,0
2688,registered,0,0,0,DE,0
2689,activated/closed,29,10,930,IT,0
2690,registered,0,0,0,FR,0
2691,registered,0,0,0,FR,1
2692,registered,0,0,0,FR,0
2693,active,179,179,4833,DE,0
2694,activated/closed,128,16,816,FR,0
2695,activated/closed,113,86,5332,IT,2
2696,registered,0,0,0,DE,0
2697,registered,0,0,0,DE,0
2698,active,208,208,20592,DE,0
2699,activated/closed,102,100,3200,DE,1
2700,activated/closed,5,5,175,DE,1
2701,registered,0,0,0,DE,0
2702,registered,0,0,0,DE,0
2703,registered,0,0,0,IT,0
2704,active,239,239,17447,DE,2
2705,registered,0,0,0,DE,0
2706,registered,0,0,0,DE,1
2707,registered,0,0,0,IT,0
2708,active,294,294,23814,DE,0
2709,active,142,142,6106,DE,0
2710,activated/closed,189,129,6579,FR,0
2711,registered,0,0,0,DE,0
2712,active,45,45,630,IT,0
2713,registered,0,0,0,FR,1
2714,activated/closed,21,8,440,FR,1
2715,registered,0,0,0,FR,0
2716,registered,0,0,0,FR,1
2717,registered,0,0,0,IT,2
2718,registered,0,0,0,DE,2
2719,registered,0,0,0,IT,1
2720,registered,0,0,0,DE,0
2721,activated/closed,206,171,15561,DE,0
2722,registered,0,0,0,IT,1
2723,registered,0,0,0,DE,1
2724,registered,0,0,0,DE,0
2725,registered,0,0,0,DE,2
2726,active,276,276,6624,DE,2
2727,active,162,162,972,DE,0
2728,registered,0,0,0,DE,1
2729,registered,0,0,0,DE,0
2730,registered,0,0,0,DE,0
2731,registered,0,0,0,IT,0
2732,active,169,169,11661,DE,0
2733,active,298,298,24138,DE,0
2734,registered,0,0,0,DE,0
2735,registered,0,0,0,DE,0
2736,registered,0,0,0,DE,0
2737,registered,0,0,0,DE,0
2738,registered,0,0,0,FR,2
2739,activated/closed,60,38,2280,DE,0
2740,registered,0,0,0,FR,0
2741,registered,0,0,0,FR,0
2742,active,65,65,6110,DE,0
2743,active,347,347,32618,FR,0
2744,registered,0,0,0,DE,0
2745,registered,0,0,0,DE,1
2746,registered,0,0,0,FR,0
2747,registered,0,0,0,DE,0
2748,registered,0,0,0,DE,1
2749,registered,0,0,0,IT,1
2750,registered,0,0,0,IT,0
2751,registered,0,0,0,DE,1
2752,registered,0,0,0,DE,0
2753,active,304,304,10640,DE,2
2754,active,337,337,12469,FR,0
2755,registered,0,0,0,FR,0
2756,active,127,127,3175,IT,0
2757,activated/closed,105,82,2132,IT,1
2758,active,343,343,6860,FR,0
2759,registered,0,0,0,DE,1
2760,registered,0,0,0,DE,1
2761,registered,0,0,0,DE,0
2762,registered,0,0,0,DE,0
2763,activated/closed,314,274,16440,FR,2
2764,registered,0,0,0,DE,0
2765,activated/closed,336,308,9548,FR,0
2766,activated/closed,133,65,1040,DE,0
2767,registered,0,0,0,DE,0
2768,active,308,308,28028,FR,2
2769,registered,0,0,0,FR,1
2770,registered,0,0,0,DE,0
2771,activated/closed,355,158,4108,FR,0
2772,registered,0,0,0,DE,2
2773,active,12,12,228,DE,0
2774,registered,0,0,0,DE,1
2775,active,249,249,20667,FR,0
2776,activated/closed,247,225,6750,DE,2
2777,activated/closed,83,12,1152,IT,1
2778,registered,0,0,0,DE,0
2779,registered,0,0,0,FR,0
2780,registered,0,0,0,DE,1
2781,active,337,337,21905,DE,0
2782,registered,0,0,0,DE,1
2783,active,153,153,12393,DE,0
2784,registered,0,0,0,DE,1
2785,active,283,283,12452,IT,0
2786,registered,0,0,0,DE,1
2787,registered,0,0,0,DE,0
2788,registered,0,0,0,FR,1
2789,activated/closed,230,156,7956,DE,2
2790,activated/closed,9,7,546,DE,0
2791,registered,0,0,0,DE,0
2792,registered,0,0,0,DE,1
2793,registered,0,0,0,DE,1
2794,registered,0,0,0,FR,2
2795,registered,0,0,0,FR,2
2796,activated/closed,22,8,352,DE,0
2797,registered,0,0,0,DE,1
2798,activated/closed,51,38,1596,DE,1
2799,active,267,267,19491,IT,0
2800,registered,0,0,0,DE,0
2801,registered,0,0,0,DE,0
2802,registered,0,0,0,DE,0
2803,active,351,351,18252,DE,0
2804,active,228,228,15276,IT,2
2805,registered,0,0,0,FR,0
2806,registered,0,0,0,FR,0
2807,registered,0,0,0,FR,1
2808,activated/closed,125,108,432,DE,0
2809,registered,0,0,0,IT,0
2810,registered,0,0,0,DE,0
2811,activated/closed,344,150,9750,DE,0
2812,registered,0,0,0,FR,0
2813,registered,0,0,0,DE,0
2814,registered,0,0,0,DE,1
2815,registered,0,0,0,IT,1
2816,active,275,275,16500,DE,0
2817,active,350,350,4900,FR,0
2818,registered,0,0,0,FR,2
2819,registered,0,0,0,DE,1
2820,registered,0,0,0,FR,0
2821,active,227,227,19295,DE,0
2822,active,354,354,33984,DE,0
2823,active,235,235,20680,DE,0
2824,registered,0,0,0,DE,0
2825,registered,0,0,0,DE,1
2826,registered,0,0,0,DE,0
2827,registered,0,0,0,IT,0
2828,activated/closed,358,223,20070,DE,0
2829,registered,0,0,0,DE,0
2830,registered,0,0,0,IT,1
2831,active,50,50,400,FR,0
2832,active,61,61,6100,DE,0
2833,activated/closed,312,159,9540,FR,0
2834,registered,0,0,0,DE,1
2835,registered,0,0,0,DE,0
2836,activated/closed,233,126,4410,DE,1
2837,registered,0,0,0,DE,0
2838,registered,0,0,0,DE,2
2839,active,237,237,4503,IT,0
2840,registered,0,0,0,DE,0
2841,registered,0,0,0,IT,0
2842,registered,0,0,0,IT,0
2843,registered,0,0,0,DE,1
2844,registered,0,0,0,DE,1
2845,registered,0,0,0,IT,1
2846,active,227,227,5448,FR,0
2847,registered,0,0,0,IT,2
2848,activated/closed,190,40,1080,DE,0
2849,activated/closed,304,69,3933,DE,0
2850,registered,0,0,0,FR,2
2851,registered,0,0,0,DE,1
2852,registered,0,0,0,DE,0
2853,active,234,234,8190,FR,0
2854,activated/closed,163,147,9702,DE,1
2855,registered,0,0,0,DE,0
2856,registered,0,0,0,DE,1
2857,registered,0,0,0,DE,0
2858,registered,0,0,0,DE,0
2859,registered,0,0,0,IT,0
2860,registered,0,0,0,DE,0
2861,active,331,331,16219,DE,0
2862,registered,0,0,0,DE,0
2863,registered,0,0,0,DE,0
2864,activated/closed,35,6,324,DE,0
2865,registered,0,0,0,DE,0
2866,registered,0,0,0,DE,1
2867,registered,0,0,0,DE,0
2868,registered,0,0,0,DE,2
2869,registered,0,0,0,DE,0
2870,registered,0,0,0,DE,0
2871,registered,0,0,0,IT,0
2872,active,71,71,4544,IT,1
2873,registered,0,0,0,DE,0
2874,active,80,80,3440,DE,0
2875,activated/closed,69,54,5184,DE,0
2876,registered,0,0,0,DE,0
2877,registered,0,0,0,DE,1
2878,activated/closed,207,134,10988,IT,0
2879,registered,0,0,0,DE,0
2880,active,255,255,8925,FR,0
2881,registered,0,0,0,DE,1
2882,activated/closed,261,238,17850,DE,0
2883,registered,0,0,0,FR,0
2884,active,221,221,11713,FR,1
2885,active,70,70,6300,FR,0
2886,registered,0,0,0,DE,0
2887,activated/closed,27,15,240,DE,2
2888,registered,0,0,0,DE,1
2889,registered,0,0,0,DE,1
2890,registered,0,0,0,IT,0
2891,registered,0,0,0,DE,0
2892,activated/closed,76,69,5865,DE,2
2893,registered,0,0,0,IT,0
2894,registered,0,0,0,FR,0
2895,activated/closed,158,74,6216,FR,0
2896,registered,0,0,0,DE,0
2897,registered,0,0,0,DE,0
2898,registered,0,0,0,DE,0
2899,registered,0,0,0,DE,2
2900,active,239,239,6214,DE,0
2901,registered,0,0,0,DE,0
2902,registered,0,0,0,DE,0
2903,registered,0,0,0,DE,0
2904,activated/closed,114,30,60,FR,0
2905,activated/closed,62,14,686,IT,1
2906,registered,0,0,0,DE,1
2907,registered,0,0,0,DE,0
2908,registered,0,0,0,IT,0
2909,registered,0,0,0,DE,0
2910,registered,0,0,0,DE,0
2911,activated/closed,35,7,133,FR,0
2912,active,349,349,9772,DE,0
2913,registered,0,0,0,DE,1
2914,active,116,116,4640,DE,0
2915,activated/closed,78,50,1350,DE,0
2916,registered,0,0,0,DE,0
2917,registered,0,0,0,IT,2
2918,active,109,109,436,DE,0
2919,active,119,119,4403,DE,2
2920,registered,0,0,0,DE,0
2921,registered,0,0,0,DE,2
2922,registered,0,0,0,FR,2
2923,registered,0,0,0,IT,1
2924,registered,0,0,0,DE,0
2925,registered,0,0,0,DE,0
2926,registered,0,0,0,FR,0
2927,registered,0,0,0,FR,1
2928,active,106,106,8056,DE,0
2929,registered,0,0,0,FR,0
2930,registered,0,0,0,FR,2
2931,registered,0,0,0,FR,0
2932,activated/closed,339,11,275,FR,0
2933,registered,0,0,0,DE,0
2934,active,325,325,23725,FR,2
2935,registered,0,0,0,IT,0
2936,registered,0,0,0,DE,0
2937,activated/closed,294,10,200,DE,0
2938,registered,0,0,0,DE,0
2939,registered,0,0,0,DE,1
2940,activated/closed,223,74,814,DE,0
2941,registered,0,0,0,DE,0
2942,activated/closed,27,24,216,DE,1
2943,active,289,289,1445,FR,0
2944,registered,0,0,0,FR,0
2945,registered,0,0,0,DE,0
2946,registered,0,0,0,DE,0
2947,registered,0,0,0,DE,1
2948,registered,0,0,0,FR,0
2949,activated/closed,88,37,111,DE,1
2950,registered,0,0,0,DE,0
2951,registered,0,0,0,FR,1
2952,registered,0,0,0,DE,1
2953,activated/closed,176,176,7216,DE,0
2954,registered,0,0,0,FR,0
2955,registered,0,0,0,FR,0
2956,registered,0,0,0,FR,0
2957,activated/closed,345,203,15834,DE,2
2958,registered,0,0,0,IT,2
2959,registered,0,0,0,DE,0
2960,registered,0,0,0,FR,0
2961,activated/closed,100,71,497,DE,0
2962,active,152,152,3952,DE,0
2963,registered,0,0,0,DE,0
2964,registered,0,0,0,DE,1
2965,active,194,194,16878,DE,2
2966,registered,0,0,0,DE,0
2967,activated/closed,146,9,873,FR,0
2968,registered,0,0,0,DE,0
2969,activated/closed,145,71,2343,DE,1
2970,activated/closed,39,10,910,IT,0
2971,registered,0,0,0,DE,0
2972,registered,0,0,0,IT,0
2973,activated/closed,242,238,11662,DE,0
2974,activated/closed,348,297,29106,DE,0
2975,registered,0,0,0,DE,0
2976,activated/closed,282,262,25676,DE,0
2977,activated/closed,289,20,880,DE,0
2978,registered,0,0,0,FR,0
2979,registered,0,0,0,DE,0
2980,activated/closed,161,61,6039,IT,0
2981,registered,0,0,0,DE,0
2982,active,276,276,2208,DE,0
2983,activated/closed,297,163,5868,DE,0
2984,activated/closed,44,28,2212,IT,1
2985,registered,0,0,0,FR,2
2986,activated/closed,7,7,217,DE,1
2987,registered,0,0,0,FR,0
2988,registered,0,0,0,DE,1
2989,registered,0,0,0,DE,0
2990,registered,0,0,0,IT,2
2991,registered,0,0,0,DE,0
2992,registered,0,0,0,DE,0
2993,active,132,132,5280,DE,0
2994,registered,0,0,0,DE,0
2995,registered,0,0,0,DE,1
2996,active,341,341,31372,DE,0
2997,activated/closed,18,12,156,FR,1
2998,registered,0,0,0,IT,2
2999,registered,0,0,0,DE,0
